crop_id,motion_state,moving_human,direction_class,has_axis,has_head,human_axis,human_full,scc,tracklet_id,trusted,trk_axis,trk_full,axis_err_vs_tracking,gst_axis,gst_err_vs_human
train_95_5516_0,unsure,False,10,True,False,90.0,270.0,2,783,False,31.43,31.43,58.57,34.18342971801758,55.81657028198242
train_77_855_0,stationary,False,10,True,False,90.0,270.0,3,603,False,45.62,45.62,44.38,74.46144104003906,15.538558959960938
train_232_807_0,unsure,False,14,True,False,0.0,0.0,7,2054,False,156.01,336.01,23.99000000000001,162.3148956298828,17.685104370117188
train_234_3521_3,unsure,False,-2,False,False,,,4,2069,False,85.75999999999999,265.76,,44.961185455322266,
valid_178_2700_13,stationary,False,27,True,True,67.5,67.5,14,1625,False,154.14,334.14,86.63999999999999,87.00775909423828,19.50775909423828
train_238_11911_1,unsure,False,-2,False,False,,,2,2084,False,176.32,176.32,,0.7751083374023438,
train_47_2013_0,slight,True,30,True,True,90.0,90.0,13,411,False,86.26999999999998,266.27,3.730000000000018,96.20234680175781,6.2023468017578125
test_276_6217_2,slight,True,12,True,False,135.0,315.0,5,2426,True,42.95,42.95,87.95,22.125106811523438,67.12510681152344
train_241_11536_0,slight,True,-2,False,False,,,1,2092,False,165.66000000000003,345.66,,62.973785400390625,
train_112_254_1,slight,True,-2,False,False,,,3,865,False,9.31,9.31,,51.67809295654297,
valid_56_4137_2,slight,True,17,True,False,67.5,67.5,5,481,False,173.39,173.39,74.11000000000001,65.20993041992188,2.290069580078125
valid_221_1657_0,moderate,True,31,True,True,112.5,112.5,8,1913,False,92.15,92.15,20.349999999999994,108.80418395996094,3.6958160400390625
train_79_5807_3,unsure,False,-2,False,False,,,4,631,False,55.00999999999999,235.01,,95.89927673339844,
test_276_6317_3,stationary,False,10,True,False,90.0,270.0,5,2427,False,173.20999999999998,353.21,83.20999999999998,71.34513854980469,18.654861450195312
valid_145_300_0,unsure,False,-2,False,False,,,1,1356,False,105.22,105.22,,90.1944580078125,
train_199_2170_0,unsure,False,16,True,False,45.0,45.0,2,1772,False,59.99,59.99,14.990000000000009,58.67192459106445,13.671924591064453
train_231_355_0,stationary,False,14,True,False,0.0,0.0,1,2046,False,64.2,64.2,64.2,11.95001220703125,11.95001220703125
test_283_9766_3,unsure,False,16,True,False,45.0,45.0,4,2575,False,47.120000000000005,227.12,2.1200000000000045,3.9076156616210938,41.092384338378906
valid_175_3182_13,unsure,False,-2,False,False,,,15,1531,False,178.5,358.5,,0.540069580078125,
train_47_1259_10,stationary,False,10,True,False,90.0,270.0,12,387,False,48.03,48.03,41.97,80.95677947998047,9.043220520019531
train_197_7815_1,stationary,False,32,True,True,135.0,135.0,2,1755,False,2.65,2.65,47.650000000000006,86.70052337646484,48.299476623535156
train_249_6900_9,unsure,False,-2,False,False,,,20,2229,False,21.69,21.69,,75.7742919921875,
test_279_4170_2,unsure,False,12,True,False,135.0,315.0,9,2471,False,155.01999999999998,335.02,20.019999999999982,170.62008666992188,35.620086669921875
train_244_5015_1,unsure,False,-2,False,False,,,4,2121,False,140.8,320.8,,63.51333236694336,
train_141_3535_0,slight,True,30,True,True,90.0,90.0,1,1212,False,112.06,112.06,22.060000000000002,87.3309326171875,2.6690673828125
train_99_4290_0,unsure,False,-2,False,False,,,1,812,False,44.35,44.35,,176.8594207763672,
train_201_9750_0,slight,True,10,True,False,90.0,270.0,1,1774,False,139.97000000000003,319.97,49.97000000000003,77.23391723632812,12.766082763671875
train_85_1980_0,unsure,False,10,True,False,90.0,270.0,3,721,True,97.46,97.46,7.4599999999999795,92.62470245361328,2.6247024536132812
train_96_5220_1,slight,True,13,True,False,157.5,337.5,2,800,False,82.88,262.88,74.62,169.208740234375,11.708740234375
train_191_810_3,slight,True,33,True,True,157.5,157.5,4,1704,False,141.26,321.26,16.24000000000001,1.3409957885742188,23.84099578857422
test_283_1890_3,slight,True,17,True,False,67.5,67.5,4,2562,False,68.7,68.7,1.1999999999999886,61.37364959716797,6.126350402832031
train_240_2550_2,unsure,False,-2,False,False,,,3,2087,False,64.68,244.68,,179.133544921875,
train_195_1366_1,slight,True,10,True,False,90.0,270.0,3,1732,False,96.38,96.38,6.3799999999999955,103.66058349609375,13.66058349609375
train_85_690_4,slight,True,14,True,False,0.0,0.0,8,716,False,178.55,178.55,1.4499999999999886,175.51885986328125,4.48114013671875
train_84_124_0,slight,True,12,True,False,135.0,315.0,5,689,False,97.44,97.44,37.56,142.50311279296875,7.50311279296875
train_236_6420_0,slight,True,10,True,False,90.0,270.0,1,2074,False,18.72,18.72,71.28,49.16193771362305,40.83806228637695
valid_6_3164_18,stationary,False,35,True,True,22.5,202.5,24,77,False,100.61000000000001,280.61,78.11000000000001,84.88203430175781,62.38203430175781
test_263_9060_1,unsure,False,-2,False,False,,,2,2391,True,10.54,10.54,,145.7645263671875,
test_276_6300_2,stationary,False,20,True,True,90.0,270.0,5,2429,False,77.16000000000003,257.16,12.839999999999975,78.05329132080078,11.946708679199219
train_114_7259_1,stationary,False,14,True,False,0.0,0.0,2,890,False,5.0,5.0,5.0,7.667457580566406,7.667457580566406
valid_221_1964_5,slight,True,-2,False,False,,,8,1910,False,179.79,179.79,,111.07215118408203,
train_247_2340_2,slight,True,10,True,False,90.0,270.0,6,2170,False,109.79000000000002,289.79,19.79000000000002,89.87457275390625,0.12542724609375
train_74_2463_3,unsure,False,-2,False,False,,,6,585,False,78.01999999999998,258.02,,5.455192565917969,
train_191_900_2,stationary,False,24,True,True,0.0,0.0,4,1703,False,11.32,11.32,11.319999999999993,4.8768768310546875,4.8768768310546875
train_120_3960_0,slight,True,17,True,False,67.5,67.5,1,923,False,101.57999999999998,281.58,34.079999999999984,31.512744903564453,35.98725509643555
valid_56_4237_4,slight,True,15,True,False,22.5,22.5,8,484,True,9.439999999999998,189.44,13.060000000000002,11.537223815917969,10.962776184082031
test_283_2622_1,slight,True,17,True,False,67.5,67.5,4,2562,False,68.7,68.7,1.1999999999999886,52.94475173950195,14.555248260498047
train_213_7325_0,stationary,False,27,True,True,67.5,67.5,1,1877,False,102.64,102.64,35.139999999999986,64.595458984375,2.904541015625
valid_178_2789_1,stationary,False,31,True,True,112.5,112.5,7,1623,False,8.53,8.53,76.03,104.47698974609375,8.02301025390625
train_129_1875_0,slight,True,14,True,False,0.0,0.0,7,962,False,19.78,19.78,19.78,179.65582275390625,0.34417724609375
test_276_2073_1,unsure,False,14,True,False,0.0,0.0,2,2409,False,138.68,138.68,41.31999999999999,174.87489318847656,5.1251068115234375
train_188_1050_4,stationary,False,22,True,True,135.0,315.0,5,1676,False,117.94,117.94,17.060000000000002,142.6141815185547,7.6141815185546875
test_276_9587_0,unsure,False,11,True,False,112.5,292.5,2,2431,False,121.84,121.84,9.340000000000003,176.9041748046875,64.4041748046875
train_53_2003_1,unsure,False,17,True,False,67.5,67.5,2,443,False,34.25,214.25,33.25,69.10586547851562,1.605865478515625
train_82_840_0,stationary,False,-2,False,False,,,2,673,False,112.81,112.81,,41.07286071777344,
train_86_5859_2,slight,True,15,True,False,22.5,22.5,6,740,False,56.78,236.78,34.28,19.487693786621094,3.0123062133789062
train_99_8760_2,slight,True,10,True,False,90.0,270.0,3,812,False,44.35,44.35,45.65,53.230873107910156,36.769126892089844
train_129_1758_2,slight,True,31,True,True,112.5,112.5,7,965,False,87.89,87.89,24.61,106.89087677001953,5.609123229980469
train_182_4980_0,slight,True,17,True,False,67.5,67.5,2,1649,False,23.6,23.6,43.9,64.95209503173828,2.5479049682617188
train_227_2040_0,slight,True,16,True,False,45.0,45.0,4,1989,False,99.62,279.62,54.620000000000005,44.37111282348633,0.6288871765136719
train_196_7382_0,stationary,False,33,True,True,157.5,157.5,1,1746,False,42.01,42.01,64.50999999999999,146.23690795898438,11.263092041015625
valid_56_4338_4,unsure,False,16,True,False,45.0,45.0,8,484,True,9.439999999999998,189.44,35.56,14.2265625,30.7734375
train_96_6276_2,stationary,False,13,True,False,157.5,337.5,3,801,False,21.25,21.25,43.75,139.96441650390625,17.53558349609375
train_74_2583_0,stationary,False,10,True,False,90.0,270.0,9,578,False,138.11,138.11,48.110000000000014,94.32205963134766,4.322059631347656
train_234_2797_0,unsure,False,-2,False,False,,,3,2065,True,45.44,45.44,,5.690406799316406,
test_152_14683_9,unsure,False,-2,False,False,,,10,1420,False,16.58,16.58,,85.43822479248047,
train_86_1715_0,unsure,False,-2,False,False,,,4,724,False,66.75999999999999,246.76,,1.8018798828125,
valid_149_1764_0,slight,True,10,True,False,90.0,270.0,1,1394,False,59.31,239.31,30.689999999999998,97.04961395263672,7.049613952636719
test_152_14693_7,unsure,False,-2,False,False,,,9,1419,False,4.849999999999994,184.85,,83.14042663574219,
test_281_8190_3,slight,True,15,True,False,22.5,22.5,8,2520,True,20.75,20.75,1.75,21.04338836669922,1.4566116333007812
train_247_750_6,slight,True,-2,False,False,,,9,2158,False,67.78999999999999,247.79,,63.0909423828125,
train_195_8100_1,stationary,False,37,True,True,67.5,247.5,3,1742,False,177.69,357.69,69.81,19.663604736328125,47.836395263671875
train_347_21210_2,unsure,False,-2,False,False,,,3,2687,False,103.85,103.85,,96.0268783569336,
train_115_1010_0,unsure,False,-2,False,False,,,2,896,False,115.29,115.29,,16.021820068359375,
train_102_1419_2,stationary,False,-2,False,False,,,3,836,False,59.19999999999999,239.2,,24.471755981445312,
valid_221_900_2,slight,True,10,True,False,90.0,270.0,7,1902,False,44.80000000000001,224.8,45.19999999999999,97.20403289794922,7.204032897949219
train_229_1019_0,unsure,False,17,True,False,67.5,67.5,11,2020,False,97.45,97.45,29.94999999999999,74.14769744873047,6.647697448730469
train_241_11948_2,unsure,False,-2,False,False,,,5,2096,False,4.97999999999999,184.98,,0.0687103271484375,
train_2_9354_0,unsure,False,-2,False,False,,,1,13,False,55.849999999999994,235.85,,177.72425842285156,
test_282_8967_3,unsure,False,15,True,False,22.5,22.5,7,2552,False,91.16000000000003,271.16,68.66000000000003,1.0517196655273438,21.448280334472656
train_120_4669_0,unsure,False,-2,False,False,,,1,923,False,101.57999999999998,281.58,,167.48123168945312,
valid_57_2023_0,slight,True,-2,False,False,,,8,511,False,79.44,79.44,,103.75713348388672,
train_227_5580_1,unsure,False,15,True,False,22.5,22.5,4,1992,False,109.35,109.35,86.85,27.08428955078125,4.58428955078125
train_193_100_0,stationary,False,33,True,True,157.5,157.5,1,1715,False,91.37,271.37,66.13,178.22412109375,20.72412109375
train_94_8628_0,stationary,False,-2,False,False,,,1,779,False,106.75,286.75,,17.92113494873047,
valid_146_2118_5,unsure,False,10,True,False,90.0,270.0,6,1359,False,25.94999999999999,205.95,64.05000000000001,89.92041015625,0.07958984375
valid_177_1196_2,slight,True,31,True,True,112.5,112.5,8,1598,False,91.49,91.49,21.010000000000005,90.41488647460938,22.085113525390625
test_298_20070_0,stationary,False,-2,False,False,,,3,2610,False,86.54000000000002,266.54,,24.86547088623047,
train_199_4456_0,unsure,False,-2,False,False,,,1,1771,False,78.58999999999997,258.59,,92.89859008789062,
valid_175_3390_2,unsure,False,-2,False,False,,,19,1538,False,68.05,68.05,,26.922245025634766,
train_18_5885_0,unsure,False,-2,False,False,,,1,243,False,136.82,316.82,,70.8974838256836,
train_86_1442_5,stationary,False,10,True,False,90.0,270.0,6,732,True,97.29000000000002,277.29,7.2900000000000205,79.55804443359375,10.44195556640625
train_80_5295_1,stationary,False,14,True,False,0.0,0.0,4,643,False,104.6,104.6,75.4,34.302398681640625,34.302398681640625
train_129_1876_0,unsure,False,14,True,False,0.0,0.0,7,962,False,19.78,19.78,19.78,179.37454223632812,0.625457763671875
train_348_10680_0,unsure,False,-2,False,False,,,2,2688,False,14.930000000000007,194.93,,174.61669921875,
train_197_8418_0,unsure,False,-2,False,False,,,2,1757,False,68.23,68.23,,158.64645385742188,
train_79_7170_0,unsure,False,-2,False,False,,,2,638,False,169.48,169.48,,98.3615493774414,
train_130_1263_0,unsure,False,-2,False,False,,,8,974,False,38.24,38.24,,97.53987121582031,
train_80_1470_0,unsure,False,15,True,False,22.5,22.5,1,640,False,179.96,179.96,22.539999999999992,47.41303634643555,24.913036346435547
valid_221_1953_1,slight,True,11,True,False,112.5,292.5,7,1907,False,73.96,73.96,38.540000000000006,103.1502456665039,9.349754333496094
train_231_904_0,unsure,False,14,True,False,0.0,0.0,1,2046,False,64.2,64.2,64.2,94.67386627197266,85.32613372802734
train_302_8655_1,unsure,False,-2,False,False,,,2,2632,False,57.77000000000001,237.77,,137.18658447265625,
train_129_1712_2,slight,True,11,True,False,112.5,292.5,7,965,False,87.89,87.89,24.61,113.42723083496094,0.9272308349609375
valid_56_4308_4,slight,True,34,True,True,0.0,180.0,8,484,True,9.439999999999998,189.44,9.439999999999998,8.176887512207031,8.176887512207031
train_34_6288_0,unsure,False,-2,False,False,,,1,312,False,90.49000000000001,270.49,,35.373451232910156,
test_276_6300_4,stationary,False,10,True,False,90.0,270.0,5,2427,False,173.20999999999998,353.21,83.20999999999998,178.84976196289062,88.84976196289062
train_195_8393_0,stationary,False,20,True,True,90.0,270.0,2,1739,False,53.47999999999999,233.48,36.52000000000001,105.84400177001953,15.844001770019531
train_234_30_0,unsure,False,14,True,False,0.0,0.0,1,2064,False,72.55000000000001,252.55,72.55000000000001,22.72051239013672,22.72051239013672
train_53_2023_1,moderate,True,16,True,False,45.0,45.0,2,443,False,34.25,214.25,10.75,74.16320037841797,29.16320037841797
train_190_1608_0,stationary,False,21,True,True,112.5,292.5,2,1697,False,161.35000000000002,341.35,48.85000000000002,119.29949951171875,6.79949951171875
train_99_1317_1,unsure,False,10,True,False,90.0,270.0,2,811,False,136.73,136.73,46.72999999999999,63.503944396972656,26.496055603027344
train_249_7087_0,unsure,False,-2,False,False,,,7,2229,False,21.69,21.69,,109.40536499023438,
train_41_3651_1,stationary,False,12,True,False,135.0,315.0,2,320,False,43.19,43.19,88.19,172.1461181640625,37.1461181640625
valid_147_11070_0,slight,True,10,True,False,90.0,270.0,4,1373,False,92.44,272.44,2.4399999999999977,91.64249420166016,1.6424942016601562
train_236_11592_0,unsure,False,10,True,False,90.0,270.0,1,2074,False,18.72,18.72,71.28,78.26380157470703,11.736198425292969
train_194_1597_1,stationary,False,25,True,True,22.5,22.5,2,1723,False,121.67,121.67,80.83,22.215301513671875,0.284698486328125
valid_221_411_2,moderate,True,33,True,True,157.5,157.5,8,1892,False,116.75,296.75,40.75,160.93470764160156,3.4347076416015625
train_193_1140_1,stationary,False,35,True,True,22.5,202.5,3,1715,False,91.37,271.37,68.87,35.02254867553711,12.52254867553711
test_308_7939_0,stationary,False,-2,False,False,,,3,2650,False,74.15,74.15,,86.05230712890625,
test_152_14253_0,unsure,False,-2,False,False,,,2,1408,False,122.91000000000003,302.91,,87.0888442993164,
test_276_5533_0,slight,True,10,True,False,90.0,270.0,1,2416,False,136.63,136.63,46.629999999999995,62.533531188964844,27.466468811035156
valid_57_1106_1,moderate,True,16,True,False,45.0,45.0,6,505,False,61.97,241.97,16.97,61.07076644897461,16.07076644897461
train_197_1740_0,stationary,False,-2,False,False,,,2,1753,False,158.26,158.26,,17.646400451660156,
train_234_5173_2,unsure,False,10,True,False,90.0,270.0,4,2070,False,30.599999999999994,210.6,59.400000000000006,78.11311340332031,11.886886596679688
train_227_7200_1,unsure,False,-2,False,False,,,2,1994,False,137.23000000000002,317.23,,167.09585571289062,
train_74_3048_7,unsure,False,15,True,False,22.5,22.5,8,585,False,78.01999999999998,258.02,55.51999999999998,75.44281768798828,52.94281768798828
train_179_3694_0,unsure,False,-2,False,False,,,2,1635,False,143.19,323.19,,78.60250091552734,
valid_57_270_0,slight,True,12,True,False,135.0,315.0,6,489,False,119.69999999999999,299.7,15.300000000000011,143.73977661132812,8.739776611328125
train_71_11755_3,unsure,False,-2,False,False,,,5,547,False,127.22,127.22,,46.45886993408203,
train_78_7320_0,unsure,False,-2,False,False,,,2,627,False,74.11,74.11,,149.89439392089844,
train_229_1357_0,unsure,False,-2,False,False,,,11,2020,False,97.45,97.45,,68.7114028930664,
train_48_12152_0,unsure,False,-2,False,False,,,1,415,False,52.96,52.96,,118.88212585449219,
train_201_9810_0,unsure,False,17,True,False,67.5,67.5,1,1774,False,139.97000000000003,319.97,72.47000000000003,77.19732666015625,9.69732666015625
valid_221_288_6,slight,True,31,True,True,112.5,112.5,7,1894,False,38.74,38.74,73.75999999999999,123.73097229003906,11.230972290039062
train_241_6757_0,unsure,False,-2,False,False,,,1,2092,False,165.66000000000003,345.66,,120.80170440673828,
test_261_28599_0,unsure,False,-2,False,False,,,1,2382,False,102.44,282.44,,115.12657165527344,
train_252_6420_13,unsure,False,15,True,False,22.5,22.5,14,2350,False,57.23,57.23,34.72999999999999,163.645263671875,38.854736328125
train_191_1114_0,stationary,False,14,True,False,0.0,0.0,3,1703,False,11.32,11.32,11.319999999999993,172.756591796875,7.243408203125
train_80_5310_2,unsure,False,-2,False,False,,,4,643,False,104.6,104.6,,3.300262451171875,
train_44_5085_0,unsure,False,-2,False,False,,,2,329,False,115.19999999999999,295.2,,26.63268280029297,
valid_221_1102_1,slight,True,16,True,False,45.0,45.0,6,1901,False,102.3,102.3,57.3,57.314735412597656,12.314735412597656
valid_221_1107_3,unsure,False,11,True,False,112.5,292.5,6,1907,False,73.96,73.96,38.540000000000006,170.55886840820312,58.058868408203125
test_277_4696_0,stationary,False,25,True,True,22.5,22.5,1,2439,False,40.63,40.63,18.129999999999995,25.954185485839844,3.4541854858398438
train_302_10770_1,stationary,False,16,True,False,45.0,45.0,2,2631,False,56.31999999999999,236.32,11.319999999999993,44.53076934814453,0.46923065185546875
