group,tracklet_id,flight_id,cls,frame_num,gt_axis,long_px,gst_axis,gst_conf,gst_err,moment_axis,moment_conf,moment_err,grad_axis,grad_conf,grad_err,spectrum_axis,spectrum_conf,spectrum_err,cepstrum_axis,cepstrum_conf,cepstrum_err
stationary,1821,203,0,11822,156.20999999999998,81.0,106.75481414794922,0.1723695546388626,49.45518585205076,113.47538515039089,0.292761689221563,42.7346148496091,0.5,0.05783246457576752,24.29000000000002,90.0,0.9717941041589634,66.20999999999998,90.0,0.9998876357926378,66.20999999999998
stationary,1821,203,0,11849,156.20999999999998,106.0,175.36126708984375,0.11404918134212494,19.15126708984377,125.70018829965073,0.6822571057605579,30.509811700349246,0.5,0.1652061939239502,24.29000000000002,0.0,0.8958033064644484,23.79000000000002,0.0,0.9998979730080353,23.79000000000002
stationary,1821,203,0,11850,156.20999999999998,89.0,152.9700927734375,0.03755965083837509,3.2399072265624795,112.15715384297451,0.7587454286712287,44.05284615702547,0.5,0.11515677720308304,24.29000000000002,90.0,0.9280396369482056,66.20999999999998,135.0,0.9990427886239328,21.20999999999998
stationary,1830,204,0,11760,40.56999999999999,60.0,64.63442993164062,0.2934771180152893,24.064429931640632,82.30479345461343,0.8776227182541032,41.73479345461344,0.5,0.22261029481887817,40.06999999999999,90.0,0.9228079730387487,49.43000000000001,90.0,0.9974573259050085,49.43000000000001
stationary,1830,204,0,11764,40.56999999999999,65.0,61.19457244873047,0.29674217104911804,20.624572448730476,83.1386533351893,0.880637278848935,42.56865333518931,90.5,0.2269832044839859,49.93000000000001,119.0,0.8112782102660456,78.43,123.69006752597979,0.9988945340200605,83.12006752597979
stationary,1830,204,0,11774,40.56999999999999,54.0,46.371707916259766,0.24253718554973602,5.8017079162597724,41.691614796000465,0.5140469500741335,1.1216147960004719,0.5,0.19045300781726837,40.06999999999999,18.0,0.8562811866238658,22.569999999999993,45.0,0.9986935419932481,4.430000000000007
stationary,1830,204,0,11790,40.56999999999999,52.0,74.80651092529297,0.28541839122772217,34.236510925292976,74.62956218216353,0.7994864777533642,34.05956218216353,0.5,0.26491594314575195,40.06999999999999,90.0,0.806828553681779,49.43000000000001,82.8749836510982,0.9989542506136615,42.30498365109821
stationary,1830,204,0,11794,40.56999999999999,59.0,62.2822380065918,0.36550530791282654,21.712238006591804,71.4643093622437,0.7941369084117353,30.894309362243703,0.5,0.28677496314048767,40.06999999999999,55.0,0.7623737638660868,14.430000000000007,45.0,0.9968619755656408,4.430000000000007
stationary,1836,205,0,11498,27.72,64.0,37.55875778198242,0.14473530650138855,9.838757781982423,57.84734110421132,0.8803478986081898,30.127341104211318,0.5,0.11447194963693619,27.22,90.0,0.8983744524679713,62.28,90.0,0.9877905230239518,62.28
stationary,1836,205,0,11506,27.72,82.0,43.296417236328125,0.18530532717704773,15.576417236328126,88.645496428016,0.6197336615899798,60.925496428016004,0.5,0.144818976521492,27.22,110.0,0.8928035297403696,82.28,0.0,0.9908532433764048,27.72
stationary,1836,205,0,11512,27.72,82.0,41.76873016357422,0.23325198888778687,14.04873016357422,92.04279985335151,0.7519866236926619,64.32279985335151,0.5,0.1600419580936432,27.22,90.0,0.97162086728539,62.28,135.0,0.9992576854010843,72.72
stationary,1836,205,0,11520,27.72,82.0,40.45503616333008,0.25136879086494446,12.73503616333008,77.36794717584955,0.6384941185093109,49.64794717584955,0.5,0.18062609434127808,27.22,90.0,0.9728480513495263,62.28,90.0,0.9893275995047162,62.28
stationary,1836,205,0,11524,27.72,80.0,36.7320671081543,0.17009682953357697,9.012067108154298,78.62351043990476,0.6118807702987332,50.903510439904764,0.5,0.15164658427238464,27.22,90.0,0.809392292134004,62.28,143.13010235415598,0.9968317340367892,64.58989764584402
stationary,1837,205,0,11524,76.16000000000003,64.0,25.29808807373047,0.19575822353363037,50.861911926269556,41.44851872111117,0.6059553533612932,34.71148127888887,0.5,0.1645854413509369,75.66000000000003,0.0,0.9026646010219403,76.16000000000003,165.96375653207352,0.9709472474835832,89.80375653207349
stationary,1837,205,0,11541,76.16000000000003,96.0,44.83641815185547,0.20805178582668304,31.323581848144556,65.93501887792505,0.621259239639523,10.22498112207498,0.5,0.14593781530857086,75.66000000000003,0.0,0.8901406446897369,76.16000000000003,90.0,0.9933234682556562,13.839999999999975
stationary,1837,205,0,11550,76.16000000000003,85.0,45.52091979980469,0.19536270201206207,30.639080200195338,43.25555553924844,0.650339713116543,32.90444446075159,0.5,0.15035778284072876,75.66000000000003,150.0,0.8325912397850617,73.83999999999997,110.55604521958347,0.985586984275338,34.39604521958344
stationary,1837,205,0,11553,76.16000000000003,58.0,56.22322463989258,0.1824520230293274,19.936775360107447,172.15275587304157,0.5922441670421783,84.00724412695845,90.5,0.13738586008548737,14.339999999999975,90.0,0.8921413885593563,13.839999999999975,90.0,0.9998477946872231,13.839999999999975
stationary,1837,205,0,11564,76.16000000000003,109.0,33.8947639465332,0.15004590153694153,42.26523605346682,126.01816730333718,0.6781615156233335,49.858167303337154,0.5,0.1299334019422531,75.66000000000003,90.0,0.8884796680485801,13.839999999999975,0.0,0.9994495126370299,76.16000000000003
stationary,1862,206,0,11807,41.24000000000001,65.0,48.556739807128906,0.4787355959415436,7.316739807128897,45.445000215615956,0.8517545989071038,4.2050002156159465,90.5,0.3515404760837555,49.25999999999999,46.0,0.8659765384089958,4.759999999999991,48.81407483429036,0.9916993381021307,7.57407483429035
stationary,1862,206,0,11819,41.24000000000001,56.0,48.25050354003906,0.5704905986785889,7.010503540039053,38.75987874181884,0.9640353385410029,2.480121258181157,90.5,0.3730180561542511,49.25999999999999,45.0,0.8613394884471722,3.759999999999991,45.0,0.9999108935214577,3.759999999999991
stationary,1862,206,0,11834,41.24000000000001,80.0,48.68929672241211,0.39569956064224243,7.4492967224121,68.24521777790676,0.9511686002102263,27.00521777790675,90.5,0.30006343126296997,49.25999999999999,90.0,0.8391446882808858,48.75999999999999,0.0,0.9989474588076876,41.24000000000001
stationary,1862,206,0,11841,41.24000000000001,50.0,48.14494323730469,0.43553420901298523,6.904943237304678,24.67757098179149,0.7467220116165711,16.56242901820852,90.5,0.294853150844574,49.25999999999999,123.0,0.935533170405007,81.75999999999999,0.0,0.9970466979171505,41.24000000000001
stationary,1862,206,0,11850,41.24000000000001,52.0,57.89735794067383,0.3623029887676239,16.65735794067382,66.61278990944561,0.7934364722255374,25.3727899094456,0.5,0.2827956974506378,40.74000000000001,35.0,0.6765040305653781,6.240000000000009,90.0,0.9975329011774512,48.75999999999999
stationary,1874,212,0,981,38.93,77.0,15.52142333984375,0.24638374149799347,23.408576660156257,32.405770062249815,0.7442177578168416,6.524229937750192,0.5,0.22498707473278046,38.43000000000001,168.0,0.8886752486903922,50.93000000000001,90.0,0.9997064284279699,51.07
stationary,1874,212,0,990,38.93,78.0,174.51797485351562,0.2146580070257187,44.41202514648438,18.910703925662585,0.5844642110321424,20.019296074337404,0.5,0.20560051500797272,38.43000000000001,0.0,0.9491799082083949,38.93000000000001,28.072486935852957,0.9942348983380381,10.857513064147042
stationary,1874,212,0,1011,38.93,77.0,21.62201690673828,0.2550033926963806,17.307983093261726,27.90376543036803,0.7423183298452669,11.026234569631981,0.5,0.22786147892475128,38.43000000000001,90.0,0.9478563448252452,51.07,18.43494882292201,0.9962572831691306,20.495051177077983
stationary,1874,212,0,1020,38.93,79.0,174.11517333984375,0.23006302118301392,44.81482666015626,26.576294417459906,0.7127547868919989,12.353705582540101,0.5,0.21890173852443695,38.43000000000001,0.0,0.8332996093021338,38.93000000000001,45.0,0.9989083093995453,6.07
stationary,1874,212,0,1041,38.93,82.0,3.7128067016601562,0.20763510465621948,35.21719329833985,13.729444417737133,0.5236583573640077,25.200555582262865,0.5,0.19042478501796722,38.43000000000001,155.0,0.8576498598093183,63.93000000000001,36.86989764584402,0.9981073122019142,2.060102354155987
stationary,1878,213,0,1122,46.87,63.0,161.74375915527344,0.507887065410614,65.12624084472657,35.55805269633015,0.8014318761467382,11.311947303669854,0.5,0.3966752290725708,46.370000000000005,90.0,0.9543695316495878,43.13,90.0,0.9942764426068349,43.13
stationary,1878,213,0,1125,46.87,66.0,161.55975341796875,0.478729248046875,65.31024658203125,138.77859766687766,0.7637980594629938,88.09140233312235,0.5,0.38342759013175964,46.370000000000005,90.0,0.8885428125690592,43.13,162.6459753637387,0.9927945286004731,64.2240246362613
stationary,1878,213,0,1169,46.87,83.0,121.58842468261719,0.3497202694416046,74.71842468261718,70.11114952175123,0.8828282855631354,23.241149521751232,90.5,0.21125443279743195,43.63,0.0,0.8640442321445786,46.870000000000005,90.0,0.9991994698198267,43.13
stationary,1878,213,0,1236,46.87,87.0,12.2862548828125,0.04234546050429344,34.583745117187505,71.54381863888877,0.8687791962690912,24.67381863888877,90.5,0.04839208722114563,43.63,142.0,0.806973394416354,84.87,90.0,0.9993141398392694,43.13
stationary,1878,213,0,1266,46.87,70.0,10.505897521972656,0.22116203606128693,36.36410247802735,51.69091687298683,0.8198948770391109,4.820916872986835,0.5,0.18934373557567596,46.370000000000005,81.0,0.8071360399263673,34.13,116.56505117707799,0.9970272363022303,69.695051177078
stationary,1880,215,0,856,122.92000000000002,88.0,13.029960632324219,0.5944757461547852,70.1099606323242,11.142961523781604,0.9672246972325772,68.22296152378159,0.5,0.35580816864967346,57.579999999999984,177.0,0.8059503281821933,54.079999999999984,14.036243467926479,0.9999786403471651,71.11624346792647
stationary,1880,215,0,906,122.92000000000002,83.0,10.107948303222656,0.488863080739975,67.18794830322264,15.036186663054082,0.9399973958254855,72.11618666305407,0.5,0.33168843388557434,57.579999999999984,8.0,0.803637570848248,65.07999999999998,51.34019174590991,0.9999828922157701,71.5798082540901
stationary,1880,215,0,936,122.92000000000002,89.0,2.3454437255859375,0.4849620461463928,59.42544372558592,2.6348161985694025,0.9596722099931717,59.71481619856938,0.5,0.30078765749931335,57.579999999999984,0.0,0.8995341441303394,57.079999999999984,135.0,0.9999982327301624,12.079999999999984
stationary,1880,215,0,960,122.92000000000002,91.0,2.141998291015625,0.5056072473526001,59.22199829101561,176.26089189613998,0.9542025047582308,53.340891896139965,0.5,0.3061242401599884,57.579999999999984,0.0,0.858920466489434,57.079999999999984,90.0,0.999999991345052,32.920000000000016
stationary,1880,215,0,990,122.92000000000002,91.0,0.0834503173828125,0.4664041996002197,57.1634503173828,170.24524771546953,0.9487709655532226,47.325247715469516,0.5,0.2827513515949249,57.579999999999984,0.0,0.8130628744617792,57.079999999999984,165.96375653207352,0.9999795576408149,43.0437565320735
stationary,1881,215,0,996,147.13,90.0,165.81903076171875,0.3836073577404022,18.689030761718755,29.2919438780835,0.8795865446180655,62.161943878083505,0.5,0.3025578558444977,33.370000000000005,0.0,0.8790901641319498,32.870000000000005,0.0,0.9911961234719758,32.870000000000005
stationary,1881,215,0,1016,147.13,90.0,167.39126586914062,0.4742572009563446,20.26126586914063,27.11371981881868,0.8534981469695638,59.983719818818685,0.5,0.3733949661254883,33.370000000000005,45.0,0.7119640252164736,77.87,90.0,0.9996915819902104,57.129999999999995
stationary,1881,215,0,1033,147.13,94.0,175.72125244140625,0.45836248993873596,28.591252441406255,19.672885750296278,0.8156803297181799,52.54288575029628,0.5,0.3580586016178131,33.370000000000005,0.0,0.8706389737593335,32.870000000000005,0.0,0.9981469520116878,32.870000000000005
stationary,1881,215,0,1073,147.13,99.0,5.061408996582031,0.5130518078804016,37.931408996582036,153.4241385163853,0.7057111008056247,6.294138516385317,0.5,0.392941951751709,33.370000000000005,90.0,0.9017132607081026,57.129999999999995,0.0,0.9984025713512632,32.870000000000005
stationary,1881,215,0,1080,147.13,100.0,177.9556121826172,0.3840901851654053,30.825612182617192,138.3775611736575,0.7669742889324943,8.752438826342484,0.5,0.28636494278907776,33.370000000000005,0.0,0.9062663961065301,32.870000000000005,0.0,0.9999895187014907,32.870000000000005
stationary,1882,215,0,1274,82.37,100.0,31.084983825683594,0.17928482592105865,51.28501617431641,30.29220676684861,0.32645134776600065,52.0777932331514,0.5,0.1341831237077713,81.87,90.0,0.9689025181134269,7.6299999999999955,135.0,0.994792833524199,52.629999999999995
stationary,1882,215,0,1284,82.37,102.0,20.076889038085938,0.28531548380851746,62.29311096191407,20.21505274770571,0.3127586269309577,62.15494725229429,0.5,0.2170555591583252,81.87,90.0,0.9239112956104348,7.6299999999999955,0.0,0.9983301875440243,82.37
stationary,1882,215,0,1374,82.37,91.0,173.78585815429688,0.3514370322227478,88.58414184570313,34.421218734409834,0.8902187514296173,47.948781265590185,0.5,0.274318665266037,81.87,0.0,0.9329116983748202,82.37,0.0,0.9999011280933444,82.37
stationary,1882,215,0,1440,82.37,87.0,7.431640625,0.3481474816799164,74.938359375,35.64535721004273,0.8888082667534069,46.72464278995727,0.5,0.2864372134208679,81.87,0.0,0.9763189246677331,82.37,0.0,0.9995447107057029,82.37
stationary,1882,215,0,1454,82.37,86.0,4.890327453613281,0.1993168294429779,77.47967254638672,36.103821736953996,0.8909305947797446,46.266178263046015,0.5,0.18010999262332916,81.87,90.0,0.8249903083408473,7.6299999999999955,116.56505117707799,0.9993456544258289,34.195051177077985
stationary,1893,221,2,346,156.47000000000003,65.0,90.45809936523438,0.9310504198074341,66.01190063476565,89.54911622032373,0.9561522640329055,66.9208837796763,90.5,0.5471829175949097,65.97000000000003,89.0,0.9857311625813218,67.47000000000003,90.0,0.9999999740456326,66.47000000000003
stationary,1893,221,2,348,156.47000000000003,65.0,91.0752182006836,0.9202399253845215,65.39478179931643,90.0,0.9575357492279171,66.47000000000003,90.5,0.5681334137916565,65.97000000000003,90.0,0.9967219866457011,66.47000000000003,90.0,0.9999999225843421,66.47000000000003
stationary,1893,221,2,354,156.47000000000003,61.0,90.79985046386719,0.9331305623054504,65.67014953613284,90.0,0.9642144293630645,66.47000000000003,90.5,0.5725412368774414,65.97000000000003,90.0,0.9958875750573422,66.47000000000003,90.0,0.9999997700936061,66.47000000000003
stationary,1893,221,2,390,156.47000000000003,63.0,90.19114685058594,0.9372444152832031,66.27885314941409,90.0,0.9507840969641341,66.47000000000003,90.5,0.5766431093215942,65.97000000000003,90.0,0.9952036518627445,66.47000000000003,90.0,0.9999990704089734,66.47000000000003
stationary,1893,221,2,393,156.47000000000003,61.0,90.4942626953125,0.9245888590812683,65.97573730468753,90.0,0.9552629665216523,66.47000000000003,90.5,0.5561206936836243,65.97000000000003,90.0,0.9960709584623256,66.47000000000003,90.0,0.9999982198819714,66.47000000000003
stationary,1905,221,2,951,87.62,57.0,132.0749053955078,0.3219798803329468,44.45490539550781,110.48617935583235,0.7937937820405875,22.866179355832344,90.5,0.22773334383964539,2.8799999999999955,103.0,0.8404229591611231,15.379999999999995,90.0,0.9999162517192312,2.3799999999999955
stationary,1905,221,2,960,87.62,59.0,126.8655776977539,0.33638814091682434,39.2455776977539,153.96258186371094,0.8803244206982788,66.34258186371093,90.5,0.2394796758890152,2.8799999999999955,114.0,0.7906129334030777,26.379999999999995,153.434948822922,0.9982245955826673,65.81494882292199
stationary,1905,221,2,971,87.62,58.0,125.42375946044922,0.333070307970047,37.803759460449214,109.99745320214544,0.8153862130912753,22.377453202145432,90.5,0.23275895416736603,2.8799999999999955,90.0,0.7534003001686612,2.3799999999999955,90.0,0.9982710254128315,2.3799999999999955
stationary,1905,221,2,1020,87.62,79.0,109.67593383789062,0.3090137839317322,22.05593383789062,100.72533482506653,0.8540449894544081,13.105334825066521,90.5,0.18063078820705414,2.8799999999999955,90.0,0.9445978040026826,2.3799999999999955,90.0,0.999933452121849,2.3799999999999955
stationary,1905,221,2,1025,87.62,102.0,110.99583435058594,0.2890450358390808,23.375834350585933,107.26995133340782,0.7946739363231826,19.649951333407813,90.5,0.14407923817634583,2.8799999999999955,90.0,0.9859498798539444,2.3799999999999955,90.0,0.9999848499810137,2.3799999999999955
stationary,1922,221,2,2023,91.56,60.0,114.10369110107422,0.3476916551589966,22.543691101074216,149.34536295104022,0.9328686185856429,57.78536295104021,90.5,0.1897694617509842,1.0600000000000023,90.0,0.9076549393465411,1.5600000000000023,90.0,0.9999969933694905,1.5600000000000023
stationary,1922,221,2,2040,91.56,84.0,90.96089935302734,0.5921317934989929,0.5991006469726585,72.8683894660836,0.8644093052466653,18.69161053391639,90.5,0.41729483008384705,1.0600000000000023,90.0,0.9732693261186673,1.5600000000000023,90.0,0.999890531612873,1.5600000000000023
stationary,1922,221,2,2055,91.56,60.0,107.28028869628906,0.29805058240890503,15.72028869628906,150.9642968179929,0.9286854487148315,59.4042968179929,90.5,0.15745553374290466,1.0600000000000023,100.0,0.8602872567167369,8.439999999999998,90.0,0.9992854464324026,1.5600000000000023
stationary,1922,221,2,2064,91.56,59.0,104.66212463378906,0.378079891204834,13.10212463378906,152.687153944765,0.9353175777043206,61.127153944764984,90.5,0.198029026389122,1.0600000000000023,0.0,0.8688545834806433,88.44,90.0,0.9973784706599723,1.5600000000000023
